method,stage_steps,pass_index,record_index,route_id_raw,route_id_num,route_slot,route_key,status,completed,score_composed,score_route,score_penalty,duration_system,duration_game,route_length_m,traveled_km,collisions_layout,collisions_pedestrian,collisions_vehicle,collisions_bike,collisions_vehicle_only,collisions_total,outside_route_lanes,red_light,route_dev,route_timeout,stop_infraction,vehicle_blocked,results_json
fixed_cbf,,3,79,RouteScenario_306,306,79,pass03_slot079,Completed,1,48.0,100.0,0.48,1067.1560821533203,156.3000023290515,58.72511749710592,0.05872511749710592,0,0,1,1,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,80,RouteScenario_307,307,80,pass03_slot080,Completed,1,60.0,100.0,0.6,293.46127676963806,40.6500006057322,82.96047008031762,0.08296047008031762,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,81,RouteScenario_308,308,81,pass03_slot081,Completed,1,60.0,100.0,0.6,1054.1435434818268,145.25000216439366,70.71067272385835,0.07071067272385835,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,82,RouteScenario_309,309,82,pass03_slot082,Completed,1,100.0,100.0,1.0,559.0204386711121,75.60000112652779,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,83,RouteScenario_310,310,83,pass03_slot083,Completed,1,20.0,100.0,0.2,407.7092478275299,57.90000086277723,70.71067811865476,0.07071067811865475,0,2,0,0,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,84,RouteScenario_311,311,84,pass03_slot084,Completed,1,50.0,100.0,0.5,393.4177203178406,52.60000078380108,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,85,RouteScenario_312,312,85,pass03_slot085,Failed - Agent got blocked,0,40.67525662489815,67.79209437483024,0.6,785.9064400196075,106.25000158324838,70.71067811865476,0.04793624964328087,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,86,RouteScenario_313,313,86,pass03_slot086,Failed - Agent timed out,0,45.15265562986483,75.25442604977472,0.6,712.9993336200714,92.05000137165189,70.71067811865476,0.05321291497409728,0,0,1,0,1,1,0,0,0,1,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,87,RouteScenario_314,314,87,pass03_slot087,Failed - Agent got blocked,0,8.257673356837723,27.525577856125743,0.3,538.4484677314758,69.20000103116035,70.71067811865476,0.019463522758144784,0,1,1,0,1,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,88,RouteScenario_315,315,88,pass03_slot088,Failed - Agent got blocked,0,45.15265562986483,75.25442604977472,0.6,714.6780569553375,90.2500013448298,73.00849043291457,0.05494212044289455,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,89,RouteScenario_316,316,89,pass03_slot089,Completed,1,100.0,100.0,1.0,365.0006847381592,50.900000758469105,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,90,RouteScenario_317,317,90,pass03_slot090,Completed,1,25.0,100.0,0.25,409.98026752471924,55.60000082850456,70.71067811865476,0.07071067811865475,0,2,0,0,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,91,RouteScenario_318,318,91,pass03_slot091,Completed,1,50.0,100.0,0.5,398.27546858787537,53.750000800937414,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,92,RouteScenario_319,319,92,pass03_slot092,Completed,1,100.0,100.0,1.0,850.863701581955,128.60000191628933,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,93,RouteScenario_320,320,93,pass03_slot093,Completed,1,20.0,100.0,0.2,1274.0891649723053,181.35000270232558,70.71067272385835,0.07071067272385835,0,2,0,0,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,94,RouteScenario_321,321,94,pass03_slot094,Completed,1,40.0,100.0,0.4,1776.0236802101135,237.75000354275107,70.7106754212565,0.0707106754212565,0,1,0,0,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,95,RouteScenario_322,322,95,pass03_slot095,Completed,1,80.0,100.0,0.8,1485.4334354400635,203.90000303834677,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,96,RouteScenario_323,323,96,pass03_slot096,Failed - Agent got blocked,0,25.08668853253784,41.811147554229734,0.6,1258.1172540187836,170.90000254660845,951.3148490466248,0.39775565524018214,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,97,RouteScenario_324,324,97,pass03_slot097,Completed,1,48.0,100.0,0.48,804.7553277015686,102.30000152438879,70.71067272385835,0.07071067272385835,0,0,1,1,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,98,RouteScenario_325,325,98,pass03_slot098,Completed,1,100.0,100.0,1.0,179.89131379127502,24.850000370293856,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,99,RouteScenario_326,326,99,pass03_slot099,Completed,1,100.0,100.0,1.0,159.96357655525208,20.800000309944153,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,100,RouteScenario_327,327,100,pass03_slot100,Completed,1,100.0,100.0,1.0,127.40310525894165,16.25000024214387,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,101,RouteScenario_328,328,101,pass03_slot101,Completed,1,30.0,100.0,0.3,1214.0252826213837,172.90000257641077,70.71067811865476,0.07071067811865475,0,1,1,1,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,102,RouteScenario_329,329,102,pass03_slot102,Completed,1,1.2959999999999998,100.0,0.01296,2853.565800189972,437.25000651553273,70.71067811865476,0.07071067811865475,0,3,4,4,0,7,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,103,RouteScenario_330,330,103,pass03_slot103,Failed - Agent got blocked,0,14.217935593503006,94.78623729002004,0.15,1116.2993936538696,193.45000288262963,70.71067811865476,0.06702399115093037,0,2,1,0,1,3,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
fixed_cbf,,3,104,RouteScenario_331,331,104,pass03_slot104,Completed,1,100.0,100.0,1.0,309.1753761768341,58.400000870227814,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass03/eval/ego_vehicle_0/results.json
pid_only,,1,0,RouteScenario_0,0,0,pass01_slot000,Completed,1,100.0,100.0,1.0,151.15096426010132,26.80000039935112,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,1,RouteScenario_1,1,1,pass01_slot001,Completed,1,100.0,100.0,1.0,150.64203238487244,26.55000039562583,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,2,RouteScenario_2,2,2,pass01_slot002,Completed,1,7.776,100.0,0.07776,400.58912801742554,68.40000101923943,70.71068081605311,0.07071068081605311,0,0,5,5,0,5,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,3,RouteScenario_3,3,3,pass01_slot003,Completed,1,30.0,100.0,0.3,102.65031838417053,18.350000273436308,70.71067542125691,0.0707106754212569,0,1,1,0,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,4,RouteScenario_4,4,4,pass01_slot004,Completed,1,21.6,100.0,0.216,92.67798161506653,17.0500002540648,70.71067811865476,0.07071067811865475,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,5,RouteScenario_5,5,5,pass01_slot005,Completed,1,100.0,100.0,1.0,132.23073744773865,23.75000035390258,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,6,RouteScenario_6,6,6,pass01_slot006,Completed,1,1.3996799999999998,100.0,0.013996799999999998,506.4792618751526,87.80000130832195,70.71067272385835,0.07071067272385835,0,1,7,6,1,8,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,7,RouteScenario_7,7,7,pass01_slot007,Failed - Agent got blocked,0,10.282054753911407,95.20421068436488,0.108,473.47212958335876,77.20000115036964,70.71067811865476,0.06731954297242718,0,1,3,0,3,4,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,8,RouteScenario_8,8,8,pass01_slot008,Completed,1,7.776,100.0,0.07776,442.9605770111084,75.1000011190772,70.71067272385835,0.07071067272385835,0,0,5,0,5,5,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,9,RouteScenario_9,9,9,pass01_slot009,Completed,1,100.0,100.0,1.0,446.00386333465576,74.45000110939145,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,10,RouteScenario_10,10,10,pass01_slot010,Completed,1,21.6,100.0,0.216,360.75361490249634,59.00000087916851,70.71067811865476,0.07071067811865475,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,11,RouteScenario_11,11,11,pass01_slot011,Completed,1,30.0,100.0,0.3,307.19792771339417,51.650000769644976,70.71067811865476,0.07071067811865475,0,1,1,1,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,12,RouteScenario_12,12,12,pass01_slot012,Completed,1,30.0,100.0,0.3,335.3134825229645,55.75000083073974,70.71067811865476,0.07071067811865475,0,1,1,0,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,13,RouteScenario_13,13,13,pass01_slot013,Completed,1,100.0,100.0,1.0,132.61492276191711,22.300000332295895,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,14,RouteScenario_14,14,14,pass01_slot014,Completed,1,50.0,100.0,0.5,273.4340224266052,44.75000066682696,70.71067744430518,0.07071067744430518,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,15,RouteScenario_15,15,15,pass01_slot015,Completed,1,50.0,100.0,0.5,275.96224665641785,45.35000067576766,70.71067744430518,0.07071067744430518,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,16,RouteScenario_16,16,16,pass01_slot016,Completed,1,12.959999999999999,100.0,0.1296,303.00663137435913,50.75000075623393,70.71067744430518,0.07071067744430518,0,0,4,4,0,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,17,RouteScenario_17,17,17,pass01_slot017,Failed - Agent got blocked,0,4.482635956027654,96.07844555957763,0.046655999999999996,634.8743641376495,108.65000161901116,70.71067879300433,0.06793772102894446,0,0,6,3,3,6,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,18,RouteScenario_18,18,18,pass01_slot018,Completed,1,23.4,100.0,0.23399999999999999,334.110985994339,56.90000084787607,70.71067879300433,0.07071067879300433,1,0,2,2,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,19,RouteScenario_19,19,19,pass01_slot019,Completed,1,12.959999999999999,100.0,0.1296,566.7437975406647,92.65000138059258,70.71067272385835,0.07071067272385835,0,0,4,1,3,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,20,RouteScenario_20,20,20,pass01_slot020,Completed,1,36.0,100.0,0.36,105.732106924057,18.400000274181366,70.71066732906154,0.07071066732906153,0,0,2,2,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,21,RouteScenario_21,21,21,pass01_slot021,Completed,1,0.9097919999999999,100.0,0.009097919999999999,660.8937017917633,110.25000164285302,70.71067879300433,0.07071067879300433,1,1,7,0,7,9,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,22,RouteScenario_22,22,22,pass01_slot022,Completed,1,0.10448555212799998,100.0,0.0010448555212799998,1100.7027542591095,193.20000287890434,70.71067811865476,0.07071067811865475,0,0,13,13,0,13,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,23,RouteScenario_23,23,23,pass01_slot023,Completed,1,60.0,100.0,0.6,872.2439706325531,155.25000231340528,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,24,RouteScenario_24,24,24,pass01_slot024,Completed,1,100.0,100.0,1.0,106.76235127449036,16.950000252574682,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,25,RouteScenario_25,25,25,pass01_slot025,Completed,1,60.0,100.0,0.6,533.4575433731079,88.35000131651759,70.71067811865476,0.07071067811865475,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,26,RouteScenario_26,26,26,pass01_slot026,Completed,1,7.776,100.0,0.07776,1015.2149684429169,178.50000265985727,70.71067811865476,0.07071067811865475,0,0,5,2,3,5,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,27,RouteScenario_27,27,27,pass01_slot027,Completed,1,12.959999999999999,100.0,0.1296,1078.4535131454468,183.30000273138285,70.71067272385835,0.07071067272385835,0,0,4,1,3,4,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,28,RouteScenario_28,28,28,pass01_slot028,Completed,1,23.4,100.0,0.23399999999999999,240.59844040870667,39.300000585615635,70.71067811865476,0.07071067811865475,1,0,2,1,1,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,29,RouteScenario_29,29,29,pass01_slot029,Completed,1,100.0,100.0,1.0,50.844990968704224,9.400000140070915,70.7106889082488,0.0707106889082488,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,30,RouteScenario_30,30,30,pass01_slot030,Completed,1,100.0,100.0,1.0,1052.1725723743439,188.05000280216336,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,31,RouteScenario_31,31,31,pass01_slot031,Completed,1,60.0,100.0,0.6,144.01268935203552,23.70000035315752,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,32,RouteScenario_100,100,32,pass01_slot032,Completed,1,100.0,100.0,1.0,71.19472050666809,11.200000166893005,58.521121758267164,0.05852112175826717,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,33,RouteScenario_101,101,33,pass01_slot033,Completed,1,21.6,100.0,0.216,135.0089659690857,20.85000031068921,88.29342836672365,0.08829342836672364,0,0,3,3,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,34,RouteScenario_102,102,34,pass01_slot034,Completed,1,100.0,100.0,1.0,54.01539373397827,8.300000123679638,31.88985013497096,0.03188985013497096,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,35,RouteScenario_103,103,35,pass01_slot035,Completed,1,100.0,100.0,1.0,63.64595150947571,10.450000155717134,45.50174953705973,0.04550174953705973,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,36,RouteScenario_104,104,36,pass01_slot036,Completed,1,30.0,100.0,0.3,64.46584939956665,10.600000157952309,41.32829308489171,0.041328293084891714,0,1,1,0,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,37,RouteScenario_105,105,37,pass01_slot037,Completed,1,100.0,100.0,1.0,48.600181341171265,8.050000119954348,37.12890473617525,0.03712890473617525,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,38,RouteScenario_106,106,38,pass01_slot038,Completed,1,100.0,100.0,1.0,29.76184344291687,4.950000073760748,14.732166666739623,0.014732166666739623,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,39,RouteScenario_107,107,39,pass01_slot039,Completed,1,100.0,100.0,1.0,47.18312048912048,8.00000011920929,34.405050117970674,0.034405050117970674,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,40,RouteScenario_108,108,40,pass01_slot040,Completed,1,100.0,100.0,1.0,40.39954900741577,7.1000001057982445,32.50331545373896,0.03250331545373896,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,41,RouteScenario_109,109,41,pass01_slot041,Completed,1,100.0,100.0,1.0,36.712727546691895,6.200000092387199,25.874400419741978,0.025874400419741976,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,42,RouteScenario_110,110,42,pass01_slot042,Completed,1,100.0,100.0,1.0,48.25808668136597,7.800000116229057,39.76929766018426,0.03976929766018426,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,43,RouteScenario_111,111,43,pass01_slot043,Completed,1,100.0,100.0,1.0,83.52260065078735,14.100000210106373,53.057109943334254,0.053057109943334256,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,44,RouteScenario_112,112,44,pass01_slot044,Completed,1,100.0,100.0,1.0,47.723052978515625,7.650000113993883,37.59436177922971,0.03759436177922971,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,45,RouteScenario_113,113,45,pass01_slot045,Completed,1,60.0,100.0,0.6,85.25376033782959,14.900000222027302,50.31534576858951,0.05031534576858951,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,46,RouteScenario_135,135,46,pass01_slot046,Completed,1,100.0,100.0,1.0,121.90528297424316,18.80000028014183,120.1832785016946,0.12018327850169461,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,47,RouteScenario_136,136,47,pass01_slot047,Completed,1,60.0,100.0,0.6,130.43350505828857,21.750000324100256,86.83004262195143,0.08683004262195143,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,48,RouteScenario_137,137,48,pass01_slot048,Completed,1,60.0,100.0,0.6,108.96827721595764,18.100000269711018,86.26612152088555,0.08626612152088554,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,49,RouteScenario_138,138,49,pass01_slot049,Completed,1,100.0,100.0,1.0,90.59672045707703,15.500000230967999,81.64053223844925,0.08164053223844925,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,50,RouteScenario_139,139,50,pass01_slot050,Completed,1,80.0,100.0,0.8,105.06946277618408,17.80000026524067,118.70080802326049,0.1187008080232605,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
pid_only,,1,51,RouteScenario_140,140,51,pass01_slot051,Completed,1,21.6,100.0,0.216,206.5417082309723,36.10000053793192,87.90970754781921,0.08790970754781921,0,0,3,0,3,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/pid_only/pass01/eval/ego_vehicle_0/results.json
